alpha,base_m,truncation_factor,truncation_m,lower_enclosure,upper_enclosure,gamma_min,active_m,subdivisions,branch_converged,theorem_upper,epsilon_upper
2.197121086612235530e+01,28,2,56,2.403852166183347294e-01,2.404330480266628489e-01,5.013147989908853797e-01,7,249,1,9.920759457237694479e-01,9.114109257224639604e-02
2.197121086612235530e+01,28,4,112,2.403852166183347294e-01,2.404330480266628489e-01,5.013147989908853797e-01,7,249,1,9.920759457237694479e-01,9.114109257224639604e-02
3.363585661014857919e+01,28,1,28,2.195325848115373124e-01,2.195763339847131845e-01,5.008417765299478797e-01,7,225,1,8.015567964893711705e-01,7.462786942511517863e-02
3.363585661014857919e+01,28,2,56,2.195325848115373124e-01,2.195763339847131845e-01,5.008417765299478797e-01,7,225,1,8.015567964893711705e-01,7.462786942511517863e-02
3.363585661014857919e+01,28,4,112,2.195325848115373124e-01,2.195763339847131845e-01,5.008417765299478797e-01,7,225,1,8.015567964893711705e-01,7.462786942511517863e-02
5.149333174180896577e+01,32,1,32,2.043866914682445912e-01,2.044269361007634289e-01,5.003102620442707593e-01,8,241,1,6.607386569724785774e-01,5.812810211651784492e-02
5.149333174180896577e+01,32,2,64,2.043866914682445912e-01,2.044269361007634289e-01,5.003102620442707593e-01,8,241,1,6.607386569724785774e-01,5.812810211651784492e-02
5.149333174180896577e+01,32,4,128,2.043866914682445912e-01,2.044269361007634289e-01,5.003102620442707593e-01,8,241,1,6.607386569724785774e-01,5.812810211651784492e-02
7.883144599540133868e+01,36,1,36,1.904718101007052133e-01,1.905099107823392535e-01,5.001131693522135047e-01,9,224,1,5.569018981593351070e-01,4.357406893002764570e-02
7.883144599540133868e+01,36,2,72,1.904718101007052133e-01,1.905099107823392535e-01,5.001131693522135047e-01,9,224,1,5.569018981593351070e-01,4.357406893002764570e-02
7.883144599540133868e+01,36,4,144,1.904718101007052133e-01,1.905099107823392535e-01,5.001131693522135047e-01,9,224,1,5.569018981593351070e-01,4.357406893002764570e-02
1.000000000000000000e+02,36,1,36,1.827649579534128821e-01,1.828013773938155784e-01,5.000890096028645093e-01,9,236,1,5.108207928631511852e-01,3.661656400924769017e-02
1.000000000000000000e+02,36,2,72,1.827649579534128821e-01,1.828013773938155784e-01,5.000890096028645093e-01,9,236,1,5.108207928631511852e-01,3.661656400924769017e-02
1.000000000000000000e+02,36,4,144,1.827649579534128821e-01,1.828013773938155784e-01,5.000890096028645093e-01,9,236,1,5.108207928631511852e-01,3.661656400924769017e-02
1.206835267309032531e+02,40,1,40,1.777314339628332518e-01,1.777666694984398055e-01,5.000406901041666297e-01,10,230,1,4.791288331724216087e-01,3.174105650519072619e-02
1.206835267309032531e+02,40,2,80,1.777314339628332518e-01,1.777666694984398055e-01,5.000406901041666297e-01,10,230,1,4.791288331724216087e-01,3.174105650519072619e-02
1.206835267309032531e+02,40,4,160,1.777314339628332518e-01,1.777666694984398055e-01,5.000406901041666297e-01,10,230,1,4.791288331724216087e-01,3.174105650519072619e-02
1.847551245610575279e+02,40,1,40,1.669565155984435167e-01,1.669897793526760044e-01,5.000267028808593750e-01,10,237,1,4.195491238504798215e-01,2.263421865162214969e-02
1.847551245610575279e+02,40,2,80,1.669565155984435167e-01,1.669897793526760044e-01,5.000267028808593750e-01,10,237,1,4.195491238504798215e-01,2.263421865162214969e-02
1.847551245610575279e+02,40,4,160,1.669565155984435167e-01,1.669897793526760044e-01,5.000267028808593750e-01,10,237,1,4.195491238504798215e-01,2.263421865162214969e-02
2.560000000000000000e+02,44,1,44,1.604248413213252566e-01,1.604565556641281976e-01,5.000104904174804688e-01,11,225,1,3.828182874241022327e-01,1.727941044888277669e-02
2.560000000000000000e+02,44,2,88,1.604248413213252566e-01,1.604565556641281976e-01,5.000104904174804688e-01,11,225,1,3.828182874241022327e-01,1.727941044888277669e-02
2.560000000000000000e+02,44,4,176,1.604248413213252566e-01,1.604565556641281976e-01,5.000104904174804688e-01,11,225,1,3.828182874241022327e-01,1.727941044888277669e-02
2.828427124746191907e+02,44,1,44,1.583376967610448105e-01,1.583677144784558510e-01,5.000095367431640625e-01,11,222,1,3.728156156708910540e-01,1.588568748409998135e-02
2.828427124746191907e+02,44,2,88,1.583376967610448105e-01,1.583677144784558510e-01,5.000095367431640625e-01,11,222,1,3.728156156708910540e-01,1.588568748409998135e-02
2.828427124746191907e+02,44,4,176,1.583376967610448105e-01,1.583677144784558510e-01,5.000095367431640625e-01,11,222,1,3.728156156708910540e-01,1.588568748409998135e-02
3.000000000000000000e+02,44,1,44,1.570160811768006315e-01,1.570468396981383463e-01,5.000089009602863843e-01,11,217,1,3.671463599430406233e-01,1.511127075065982379e-02
3.000000000000000000e+02,44,2,88,1.570160811768006315e-01,1.570468396981383463e-01,5.000089009602863843e-01,11,217,1,3.671463599430406233e-01,1.511127075065982379e-02
3.000000000000000000e+02,44,4,176,1.570160811768006315e-01,1.570468396981383463e-01,5.000089009602863843e-01,11,217,1,3.671463599430406233e-01,1.511127075065982379e-02
4.330055807115749644e+02,48,1,48,1.499184036302795286e-01,1.499482388862899973e-01,5.000033378601074219e-01,12,237,1,3.353373591638369455e-01,1.101637155727969337e-02
4.330055807115749644e+02,48,2,96,1.499184036302795286e-01,1.499482388862899973e-01,5.000033378601074219e-01,12,237,1,3.353373591638369455e-01,1.101637155727969337e-02
4.330055807115749644e+02,48,4,192,1.499184036302795286e-01,1.499482388862899973e-01,5.000033378601074219e-01,12,237,1,3.353373591638369455e-01,1.101637155727969337e-02
6.628908034679975572e+02,52,1,52,1.418595799633264043e-01,1.418879259815719329e-01,5.000011920928955078e-01,13,234,1,3.046803058482557836e-01,7.569878740780911809e-03
6.628908034679975572e+02,52,2,104,1.418595799633264043e-01,1.418879259815719329e-01,5.000011920928955078e-01,13,234,1,3.046803058482557836e-01,7.569878740780911809e-03
6.628908034679975572e+02,52,4,208,1.418595799633264043e-01,1.418879259815719329e-01,5.000011920928955078e-01,13,234,1,3.046803058482557836e-01,7.569878740780911809e-03
1.000000000000000000e+03,52,1,52,1.361417677086395606e-01,1.361679403481355632e-01,5.000007947285969312e-01,13,237,1,2.799744513927400202e-01,5.233954722345508792e-03
1.000000000000000000e+03,52,2,104,1.361417677086395606e-01,1.361679403481355632e-01,5.000007947285969312e-01,13,237,1,2.799744513927400202e-01,5.233954722345508792e-03
1.000000000000000000e+03,52,4,208,1.361417677086395606e-01,1.361679403481355632e-01,5.000007947285969312e-01,13,237,1,2.799744513927400202e-01,5.233954722345508792e-03
1.014823450081924534e+03,52,1,52,1.358951490381060390e-01,1.359217818739255623e-01,5.000007947285969312e-01,13,234,1,2.791645380770253482e-01,5.164745969097051838e-03
1.014823450081924534e+03,52,2,104,1.358951490381060390e-01,1.359217818739255623e-01,5.000007947285969312e-01,13,234,1,2.791645380770253482e-01,5.164745969097051838e-03
1.014823450081924534e+03,52,4,208,1.358951490381060390e-01,1.359217818739255623e-01,5.000007947285969312e-01,13,234,1,2.791645380770253482e-01,5.164745969097051838e-03
1.553599219431469010e+03,56,1,56,1.299076700259208239e-01,1.299335917542720764e-01,5.000002781550089148e-01,14,244,1,2.576058955848710696e-01,3.504083043441808161e-03
1.553599219431469010e+03,56,2,112,1.299076700259208239e-01,1.299335917542720764e-01,5.000002781550089148e-01,14,244,1,2.576058955848710696e-01,3.504083043441808161e-03
1.553599219431469010e+03,56,4,224,1.299076700259208239e-01,1.299335917542720764e-01,5.000002781550089148e-01,14,244,1,2.576058955848710696e-01,3.504083043441808161e-03
2.378414230005442732e+03,60,1,60,1.239739764738397726e-01,1.239985438330529627e-01,5.000000794728596265e-01,15,225,1,2.391515665588247186e-01,2.366753533236627682e-03
2.378414230005442732e+03,60,2,120,1.239739764738397726e-01,1.239985438330529627e-01,5.000000794728596265e-01,15,225,1,2.391515665588247186e-01,2.366753533236627682e-03
2.378414230005442732e+03,60,4,240,1.239739764738397726e-01,1.239985438330529627e-01,5.000000794728596265e-01,15,225,1,2.391515665588247186e-01,2.366753533236627682e-03
3.000000000000000000e+03,60,1,60,1.216442763011120615e-01,1.216685831121380734e-01,5.000000794728596265e-01,15,244,1,2.301668212639858824e-01,1.907895707783885050e-03
3.000000000000000000e+03,60,2,120,1.216442763011120615e-01,1.216685831121380734e-01,5.000000794728596265e-01,15,244,1,2.301668212639858824e-01,1.907895707783885050e-03
3.000000000000000000e+03,60,4,240,1.216442763011120615e-01,1.216685831121380734e-01,5.000000794728596265e-01,15,244,1,2.301668212639858824e-01,1.907895707783885050e-03
3.641128406052159335e+03,60,1,60,1.192875240138811521e-01,1.193112266255679510e-01,5.000000596046447754e-01,15,242,1,2.231745924429111017e-01,1.592767517494431996e-03
3.641128406052159335e+03,60,2,120,1.192875240138811521e-01,1.193112266255679510e-01,5.000000596046447754e-01,15,242,1,2.231745924429111017e-01,1.592767517494431996e-03
3.641128406052159335e+03,60,4,240,1.192875240138811521e-01,1.193112266255679510e-01,5.000000596046447754e-01,15,242,1,2.231745924429111017e-01,1.592767517494431996e-03
5.574225003408931116e+03,64,1,64,1.147847691760081612e-01,1.148076860336973704e-01,5.000000198682148511e-01,16,248,1,2.092051147270639899e-01,1.068693307670287801e-03
5.574225003408931116e+03,64,2,128,1.147847691760081612e-01,1.148076860336973704e-01,5.000000198682148511e-01,16,248,1,2.092051147270639899e-01,1.068693307670287801e-03
5.574225003408931116e+03,64,4,256,1.147847691760081612e-01,1.148076860336973704e-01,5.000000198682148511e-01,16,248,1,2.092051147270639899e-01,1.068693307670287801e-03
8.533614012892971004e+03,68,1,68,1.102096090291299901e-01,1.102315383993402176e-01,5.000000099341074256e-01,17,237,1,1.968847340335164453e-01,7.152736308183044872e-04
8.533614012892971004e+03,68,2,136,1.102096090291299901e-01,1.102315383993402176e-01,5.000000099341074256e-01,17,237,1,1.968847340335164453e-01,7.152736308183044872e-04
8.533614012892971004e+03,68,4,272,1.102096090291299901e-01,1.102315383993402176e-01,5.000000099341074256e-01,17,237,1,1.968847340335164453e-01,7.152736308183044872e-04
1.000000000000000000e+04,68,1,68,1.089835275328883551e-01,1.090051855746281828e-01,5.000000099341074256e-01,17,228,1,1.926603047150093062e-01,6.156010203013939381e-04
1.000000000000000000e+04,68,2,136,1.089835275328883551e-01,1.090051855746281828e-01,5.000000099341074256e-01,17,228,1,1.926603047150093062e-01,6.156010203013939381e-04
1.000000000000000000e+04,68,4,272,1.089835275328883551e-01,1.090051855746281828e-01,5.000000099341074256e-01,17,228,1,1.926603047150093062e-01,6.156010203013939381e-04
1.306416014360889858e+04,68,1,68,1.064652707552289912e-01,1.064864615352929811e-01,5.000000049670536573e-01,17,252,1,1.859356252303924761e-01,4.777268615293046427e-04
1.306416014360889858e+04,68,2,136,1.064652707552289912e-01,1.064864615352929811e-01,5.000000049670536573e-01,17,252,1,1.859356252303924761e-01,4.777268615293046427e-04
1.306416014360889858e+04,68,4,272,1.064652707552289912e-01,1.064864615352929811e-01,5.000000049670536573e-01,17,252,1,1.859356252303924761e-01,4.777268615293046427e-04
2.000000000000001819e+04,72,1,72,1.029288746329138221e-01,1.029493275717524442e-01,5.000000000000000000e-01,18,231,1,1.761392392884963132e-01,3.185006225746038391e-04
2.000000000000001819e+04,72,2,144,1.029288746329138221e-01,1.029493275717524442e-01,5.000000000000000000e-01,18,231,1,1.761392392884963132e-01,3.185006225746038391e-04
2.000000000000001819e+04,72,4,288,1.029288746329138221e-01,1.029493275717524442e-01,5.000000000000000000e-01,18,231,1,1.761392392884963132e-01,3.185006225746038391e-04
3.061811824127734508e+04,76,1,76,9.927218901560755371e-02,9.929191125729512624e-02,5.000000000000000000e-01,19,253,1,1.673213479753811739e-01,2.120178153189324847e-04
3.061811824127734508e+04,76,2,152,9.927218901560755371e-02,9.929191125729512624e-02,5.000000000000000000e-01,19,253,1,1.673213479753811739e-01,2.120178153189324847e-04
3.061811824127734508e+04,76,4,304,9.927218901560755371e-02,9.929191125729512624e-02,5.000000000000000000e-01,19,253,1,1.673213479753811739e-01,2.120178153189324847e-04
4.687345823184206529e+04,76,1,76,9.624139945475866653e-02,9.626064256548270970e-02,5.000000000000000000e-01,19,258,1,1.593413615787423465e-01,1.409463573525675424e-04
4.687345823184206529e+04,76,2,152,9.624139945475866653e-02,9.626064256548270970e-02,5.000000000000000000e-01,19,258,1,1.593413615787423465e-01,1.409463573525675424e-04
4.687345823184206529e+04,76,4,304,9.624139945475866653e-02,9.626064256548270970e-02,5.000000000000000000e-01,19,258,1,1.593413615787423465e-01,1.409463573525675424e-04
7.175885432600569038e+04,80,1,80,9.336687108540565883e-02,9.338545847564211355e-02,5.000000000000000000e-01,20,243,1,1.520845758492644639e-01,9.358943690113148532e-05
7.175885432600569038e+04,80,2,160,9.336687108540565883e-02,9.338545847564211355e-02,5.000000000000000000e-01,20,243,1,1.520845758492644639e-01,9.358943690113148532e-05
7.175885432600569038e+04,80,4,320,9.336687108540565883e-02,9.338545847564211355e-02,5.000000000000000000e-01,20,243,1,1.520845758492644639e-01,9.358943690113148532e-05
1.000000000000000000e+05,84,1,84,9.088601036908382225e-02,9.090389047951445700e-02,5.000000000000000000e-01,20,263,1,1.468696544473057086e-01,6.797331062718972258e-05
1.000000000000000000e+05,84,2,168,9.088601036908382225e-02,9.090389047951445700e-02,5.000000000000000000e-01,20,263,1,1.468696544473057086e-01,6.797331062718972258e-05
1.000000000000000000e+05,84,4,336,9.088601036908382225e-02,9.090389047951445700e-02,5.000000000000000000e-01,20,263,1,1.468696544473057086e-01,6.797331062718972258e-05
1.098560543306118198e+05,84,1,84,9.035975622317020395e-02,9.037761233350084800e-02,5.000000000000000000e-01,21,255,1,1.454564604876247835e-01,6.207993904977515427e-05
1.098560543306118198e+05,84,2,168,9.035975622317020395e-02,9.037761233350084800e-02,5.000000000000000000e-01,21,255,1,1.454564604876247835e-01,6.207993904977515427e-05
1.098560543306118198e+05,84,4,336,9.035975622317020395e-02,9.037761233350084800e-02,5.000000000000000000e-01,21,255,1,1.454564604876247835e-01,6.207993904977515427e-05
1.681792830507431645e+05,84,1,84,8.788126494103976061e-02,8.789877862468963021e-02,5.000000000000000000e-01,21,256,1,1.393783928915189596e-01,4.114122613069207736e-05
1.681792830507431645e+05,84,2,168,8.788126494103976061e-02,8.789877862468963021e-02,5.000000000000000000e-01,21,256,1,1.393783928915189596e-01,4.114122613069207736e-05
1.681792830507431645e+05,84,4,336,8.788126494103976061e-02,8.789877862468963021e-02,5.000000000000000000e-01,21,256,1,1.393783928915189596e-01,4.114122613069207736e-05
2.574666587090450339e+05,88,1,88,8.547962873169386022e-02,8.549647769684370902e-02,5.000000000000000000e-01,22,257,1,1.337844301428594562e-01,2.724246781721229366e-05
2.574666587090450339e+05,88,2,176,8.547962873169386022e-02,8.549647769684370902e-02,5.000000000000000000e-01,22,257,1,1.337844301428594562e-01,2.724246781721229366e-05
2.574666587090450339e+05,88,4,352,8.547962873169386022e-02,8.549647769684370902e-02,5.000000000000000000e-01,22,257,1,1.337844301428594562e-01,2.724246781721229366e-05
3.941572299770073150e+05,92,1,92,8.294865791049899073e-02,8.296518343100364734e-02,5.000000000000000000e-01,23,267,1,1.286188371497666572e-01,1.802585006965843397e-05
3.941572299770073150e+05,92,2,184,8.294865791049899073e-02,8.296518343100364734e-02,5.000000000000000000e-01,23,267,1,1.286188371497666572e-01,1.802585006965843397e-05
3.941572299770073150e+05,92,4,368,8.294865791049899073e-02,8.296518343100364734e-02,5.000000000000000000e-01,23,267,1,1.286188371497666572e-01,1.802585006965843397e-05
6.034176336545172380e+05,92,1,92,8.090555433579674216e-02,8.092115297179391931e-02,5.000000000000000000e-01,23,248,1,1.238341726180845620e-01,1.191943804162990452e-05
6.034176336545172380e+05,92,2,184,8.090555433579674216e-02,8.092115297179391931e-02,5.000000000000000000e-01,23,248,1,1.238341726180845620e-01,1.191943804162990452e-05
6.034176336545172380e+05,92,4,368,8.090555433579674216e-02,8.092115297179391931e-02,5.000000000000000000e-01,23,248,1,1.238341726180845620e-01,1.191943804162990452e-05
9.237756228052884107e+05,96,1,96,7.885347223490481172e-02,7.886892623766618426e-02,5.000000000000000000e-01,24,266,1,1.193897915199713528e-01,7.876855469490832783e-06
9.237756228052884107e+05,96,2,192,7.885347223490481172e-02,7.886892623766618426e-02,5.000000000000000000e-01,24,266,1,1.193897915199713528e-01,7.876855469490832783e-06
9.237756228052884107e+05,96,4,384,7.885347223490481172e-02,7.886892623766618426e-02,5.000000000000000000e-01,24,266,1,1.193897915199713528e-01,7.876855469490832783e-06
1.414213562373095658e+06,100,1,100,7.668303744301882552e-02,7.669831863307553788e-02,5.000000000000000000e-01,25,271,1,1.152506620540126453e-01,5.202477044996547716e-06
1.414213562373095658e+06,100,2,200,7.668303744301882552e-02,7.669831863307553788e-02,5.000000000000000000e-01,25,271,1,1.152506620540126453e-01,5.202477044996547716e-06
1.414213562373095658e+06,100,4,400,7.668303744301882552e-02,7.669831863307553788e-02,5.000000000000000000e-01,25,271,1,1.152506620540126453e-01,5.202477044996547716e-06
2.165027903557872865e+06,100,1,100,7.498698536378646529e-02,7.500117469961303796e-02,5.000000000000000000e-01,25,262,1,1.113864225903700711e-01,3.434380946465433397e-06
2.165027903557872865e+06,100,2,200,7.498698536378646529e-02,7.500117469961303796e-02,5.000000000000000000e-01,25,262,1,1.113864225903700711e-01,3.434380946465433397e-06
2.165027903557872865e+06,100,4,400,7.498698536378646529e-02,7.500117469961303796e-02,5.000000000000000000e-01,25,262,1,1.113864225903700711e-01,3.434380946465433397e-06
3.314454017339990474e+06,104,1,104,7.320179500122545035e-02,7.321620002560336182e-02,5.000000000000000000e-01,26,276,1,1.077706235650766481e-01,2.266129602246379665e-06
3.314454017339990474e+06,104,2,208,7.320179500122545035e-02,7.321620002560336182e-02,5.000000000000000000e-01,26,276,1,1.077706235650766481e-01,2.266129602246379665e-06
3.314454017339990474e+06,104,4,416,7.320179500122545035e-02,7.321620002560336182e-02,5.000000000000000000e-01,26,276,1,1.077706235650766481e-01,2.266129602246379665e-06
5.074117250409631059e+06,108,1,108,7.131192694581134361e-02,7.132596838942310835e-02,5.000000000000000000e-01,27,255,1,1.043801132385750036e-01,1.494637278554037443e-06
5.074117250409631059e+06,108,2,216,7.131192694581134361e-02,7.132596838942310835e-02,5.000000000000000000e-01,27,255,1,1.043801132385750036e-01,1.494637278554037443e-06
5.074117250409631059e+06,108,4,432,7.131192694581134361e-02,7.132596838942310835e-02,5.000000000000000000e-01,27,255,1,1.043801132385750036e-01,1.494637278554037443e-06
7.767996097157336771e+06,108,1,108,6.989521215948590882e-02,6.990865859593882459e-02,5.000000000000000000e-01,27,277,1,1.011945363395253816e-01,9.854050206370459836e-07
7.767996097157336771e+06,108,2,216,6.989521215948590882e-02,6.990865859593882459e-02,5.000000000000000000e-01,27,277,1,1.011945363395253816e-01,9.854050206370459836e-07
7.767996097157336771e+06,108,4,432,6.989521215948590882e-02,6.990865859593882459e-02,5.000000000000000000e-01,27,277,1,1.011945363395253816e-01,9.854050206370459836e-07
1.189207115002722293e+07,112,1,112,6.831971671678981062e-02,6.833325418255682682e-02,5.000000000000000000e-01,28,284,1,9.819592201654897545e-02,6.494364717668533716e-07
1.189207115002722293e+07,112,2,224,6.831971671678981062e-02,6.833325418255682682e-02,5.000000000000000000e-01,28,284,1,9.819592201654897545e-02,6.494364717668533716e-07
1.189207115002722293e+07,112,4,448,6.831971671678981062e-02,6.833325418255682682e-02,5.000000000000000000e-01,28,284,1,9.819592201654897545e-02,6.494364717668533716e-07
1.820564203026081249e+07,116,1,116,6.673207161822561351e-02,6.674481710245849797e-02,5.000000000000000000e-01,28,269,1,9.536834298955461364e-02,4.278663683909843596e-07
1.820564203026081249e+07,116,2,232,6.673207161822561351e-02,6.674481710245849797e-02,5.000000000000000000e-01,28,269,1,9.536834298955461364e-02,4.278663683909843596e-07
1.820564203026081249e+07,116,4,464,6.673207161822561351e-02,6.674481710245849797e-02,5.000000000000000000e-01,28,269,1,9.536834298955461364e-02,4.278663683909843596e-07
2.787112501704477519e+07,116,1,116,6.546369585278490055e-02,6.547658604590385345e-02,5.000000000000000000e-01,29,283,1,9.269763188681361121e-02,2.818006908378313740e-07
2.787112501704477519e+07,116,2,232,6.546369585278490055e-02,6.547658604590385345e-02,5.000000000000000000e-01,29,283,1,9.269763188681361121e-02,2.818006908378313740e-07
2.787112501704477519e+07,116,4,464,6.546369585278490055e-02,6.547658604590385345e-02,5.000000000000000000e-01,29,283,1,9.269763188681361121e-02,2.818006908378313740e-07
4.266807006446480751e+07,120,1,120,6.405666639087494174e-02,6.406943012430725559e-02,5.000000000000000000e-01,30,278,1,9.017114381511828758e-02,1.855448683030230019e-07
4.266807006446480751e+07,120,2,240,6.405666639087494174e-02,6.406943012430725559e-02,5.000000000000000000e-01,30,278,1,9.017114381511828758e-02,1.855448683030230019e-07
4.266807006446480751e+07,120,4,480,6.405666639087494174e-02,6.406943012430725559e-02,5.000000000000000000e-01,30,278,1,9.017114381511828758e-02,1.855448683030230019e-07
6.532080071804465353e+07,124,1,124,6.271960061592597724e-02,6.273191577202105740e-02,5.000000000000000000e-01,30,280,1,8.777755656107835702e-02,1.221328614353658007e-07
6.532080071804465353e+07,124,2,248,6.271960061592597724e-02,6.273191577202105740e-02,5.000000000000000000e-01,30,280,1,8.777755656107835702e-02,1.221328614353658007e-07
6.532080071804465353e+07,124,4,496,6.271960061592597724e-02,6.273191577202105740e-02,5.000000000000000000e-01,30,280,1,8.777755656107835702e-02,1.221328614353658007e-07
1.000000000000001788e+08,124,1,124,6.156855879918381874e-02,6.158073796932906491e-02,5.000000000000000000e-01,31,291,1,8.550670161601009456e-02,8.037134718863481996e-08
1.000000000000001788e+08,124,2,248,6.156855879918381874e-02,6.158073796932906491e-02,5.000000000000000000e-01,31,291,1,8.550670161601009456e-02,8.037134718863481996e-08
1.000000000000001788e+08,124,4,496,6.156855879918381874e-02,6.158073796932906491e-02,5.000000000000000000e-01,31,291,1,8.550670161601009456e-02,8.037134718863481996e-08
