"d","alpha","policy","stream","retained_samples","thinning","mean_cost","normalized_cost"
"2","1.5","adversarial","5","32768","21","0.49138544173702414","1.033643741728171"
"2","1.5","adversarial","6","32768","21","0.49215392175488881","1.035260262067685"
"2","1.5","adversarial","7","32768","21","0.49290351890633055","1.0368370617418188"
"2","1.5","adversarial","8","32768","21","0.4938661128646627","1.0388619064692861"
"2","1.5","adversarial","9","32768","21","0.4921526414194563","1.0352575688444132"
"2","1.5","adversarial","10","32768","21","0.49174929339818174","1.034409114408207"
"2","1.5","adversarial","11","32768","21","0.49450358723248566","1.0402028525674918"
"2","1.5","adversarial","12","32768","21","0.49211471834080622","1.0351777965321218"
"2","1.5","adversarial","13","32768","21","0.49202652702836153","1.0349922835102849"
"2","1.5","adversarial","14","32768","21","0.49513882596313208","1.0415390959370854"
"2","1.5","adversarial","15","32768","21","0.4918459876067478","1.034612513522337"
"2","1.5","adversarial","16","32768","21","0.49446875412506597","1.0401295801006436"
"2","1.5","adversarial","17","32768","21","0.49528680622291621","1.0418503767696727"
"2","1.5","adversarial","18","32768","21","0.49259891471731948","1.0361963178635254"
"2","1.5","adversarial","19","32768","21","0.4940026246127171","1.0391490629498483"
"2","1.5","adversarial","20","32768","21","0.49243899183474504","1.0358599153723409"
"2","1.5","adversarial","21","32768","21","0.49450196276090885","1.0401994354437099"
"2","1.5","adversarial","22","32768","21","0.49420586113511134","1.0395765769574283"
"2","1.5","adversarial","23","32768","21","0.4927046248316771","1.0364186822008914"
"2","1.5","adversarial","24","32768","21","0.49686880638358921","1.0451781606773771"
"2","1.5","adversarial","25","32768","21","0.4935978265631113","1.0382975583363627"
"2","1.5","adversarial","26","32768","21","0.49224798995536295","1.0354581372964913"
"2","1.5","adversarial","27","32768","21","0.49036782842554755","1.0315031621717461"
"2","1.5","adversarial","28","32768","21","0.49263818070222881","1.0362789150186646"
"2","1.5","adversarial","29","32768","21","0.49594039593139361","1.0432252219613363"
"2","1.5","adversarial","30","32768","21","0.49274495756186726","1.0365035232861308"
"2","1.5","adversarial","31","32768","21","0.49675775396238125","1.0449445586402886"
"2","1.5","balanced","0","32768","21","0.47470374499857299","0.99855330157562128"
"2","1.5","balanced","1","32768","21","0.47773034626750333","1.0049198464396236"
"2","1.5","balanced","2","32768","21","0.48116996186380229","1.0121551790992505"
"2","1.5","balanced","3","32768","21","0.4786030578993366","1.0067556210474122"
"2","1.5","balanced","4","32768","21","0.47940610580068399","1.0084448559474155"
"2","1.5","balanced","5","32768","21","0.47792019490540955","1.0053191986380805"
"2","1.5","balanced","6","32768","21","0.47848909313547128","1.0065158928118128"
"2","1.5","balanced","7","32768","21","0.47958991110270027","1.0088314958109288"
"2","1.5","balanced","8","32768","21","0.48052207831818117","1.0107923369891287"
"2","1.5","balanced","9","32768","21","0.47840610215363377","1.0063413188384915"
"2","1.5","balanced","10","32768","21","0.47826046696772334","1.00603497093783"
"2","1.5","balanced","11","32768","21","0.48095363070682084","1.0117001201423463"
"2","1.5","balanced","12","32768","21","0.47817470282157765","1.0058545635317524"
"2","1.5","balanced","13","32768","21","0.47887280605911192","1.0073230442421428"
"2","1.5","balanced","14","32768","21","0.48172271099554925","1.0133179031692925"
"2","1.5","balanced","15","32768","21","0.47828538041401231","1.0060873771054821"
"2","1.5","balanced","16","32768","21","0.48109271329115155","1.0119926844526943"
"2","1.5","balanced","17","32768","21","0.48203670688836592","1.013978402773007"
"2","1.5","balanced","18","32768","21","0.47915378961686539","1.0079141014272595"
"2","1.5","balanced","19","32768","21","0.48075567390385621","1.0112837121800071"
"2","1.5","balanced","20","32768","21","0.47869686743276713","1.0069529521624778"
"2","1.5","balanced","21","32768","21","0.4811522716476504","1.0121179672088236"
"2","1.5","balanced","22","32768","21","0.4804010559482369","1.0105377628713856"
"2","1.5","balanced","23","32768","21","0.47911341997292295","1.0078291826928554"
"2","1.5","balanced","24","32768","21","0.48326031910711104","1.0165523070949116"
"2","1.5","balanced","25","32768","21","0.48017501385555733","1.0100622766753775"
"2","1.5","balanced","26","32768","21","0.47923825555234323","1.0080917780089815"
"2","1.5","balanced","27","32768","21","0.47672281621152479","1.0028004773079622"
"2","1.5","balanced","28","32768","21","0.47891430460696022","1.0074103376591446"
"2","1.5","balanced","29","32768","21","0.48208256028212604","1.0140748567365789"
"2","1.5","balanced","30","32768","21","0.47910291736523464","1.0078070901484151"
"2","1.5","balanced","31","32768","21","0.48329497295802354","1.0166252024904201"
"2","2","uniform","0","32768","12","0.32622610886645081","1.0051479314156937"
"2","2","uniform","1","32768","12","0.32271332710952144","0.99432456314280737"
"2","2","uniform","2","32768","12","0.32398074526232823","0.99822965442737388"
"2","2","uniform","3","32768","12","0.32560381099437558","1.003230545278164"
"2","2","uniform","4","32768","12","0.32279668390347532","0.99458139699740999"
"2","2","uniform","5","32768","12","0.32357040258210851","0.99696533166170809"
"2","2","uniform","6","32768","12","0.3263259148606043","1.0054554475397552"
"2","2","uniform","7","32768","12","0.32323070096332052","0.99591866381341798"
"2","2","uniform","8","32768","12","0.32530031690523492","1.0022954378554116"
"2","2","uniform","9","32768","12","0.32416106355091345","0.99878524010810821"
"2","2","uniform","10","32768","12","0.32428465885701679","0.99916605440495931"
"2","2","uniform","11","32768","12","0.32206148803660345","0.99231615646427362"
"2","2","uniform","12","32768","12","0.32590997306325509","1.0041738731168877"
"2","2","uniform","13","32768","12","0.32491135533169901","1.0010969932477796"
"2","2","uniform","14","32768","12","0.32434046614396012","0.99933800440376197"
"2","2","uniform","15","32768","12","0.32517895187464596","1.0019214953470497"
"2","2","uniform","16","32768","12","0.32740616102792636","1.0087838359519408"
"2","2","uniform","17","32768","12","0.32482020342448653","1.0008161415670309"
"2","2","uniform","18","32768","12","0.32408969689866696","0.99856534954469833"
"2","2","uniform","19","32768","12","0.32381857099621253","0.99772997299880439"
"2","2","uniform","20","32768","12","0.3227988992693932","0.99458822284736237"
"2","2","uniform","21","32768","12","0.32513356387323844","1.0017816486134932"
"2","2","uniform","22","32768","12","0.32279963700832548","0.99459049592343307"
"2","2","uniform","23","32768","12","0.32550150896492491","1.0029153385228271"
"2","2","uniform","24","32768","12","0.32391265486534365","0.99801985846126884"
"2","2","uniform","25","32768","12","0.32608454485000282","1.0047117530276732"
"2","2","uniform","26","32768","12","0.32385192360318371","0.99783273701122788"
"2","2","uniform","27","32768","12","0.32444450895496763","0.99965857474874842"
"2","2","uniform","28","32768","12","0.32350281784610668","0.99675709370729193"
"2","2","uniform","29","32768","12","0.3251804846799744","1.0019262181330661"
"2","2","uniform","30","32768","12","0.32595439332696063","1.0043107381162333"
"2","2","uniform","31","32768","12","0.32513586599035454","1.0017887417559308"
"2","2","adversarial","0","32768","12","0.33511920774546761","1.0325488036916106"
"2","2","adversarial","1","32768","12","0.33136486902581791","1.0209811648812093"
"2","2","adversarial","2","32768","12","0.33302702124553729","1.0261024866268973"
"2","2","adversarial","3","32768","12","0.33418201892893962","1.0296611948378855"
"2","2","adversarial","4","32768","12","0.33169308833800948","1.0219924541487864"
"2","2","adversarial","5","32768","12","0.33230587918363713","1.0238805478179698"
"2","2","adversarial","6","32768","12","0.33510924844641754","1.0325181177085869"
"2","2","adversarial","7","32768","12","0.33184043865012991","1.0224464609170856"
"2","2","adversarial","8","32768","12","0.33421242710598664","1.0297548866529371"
"2","2","adversarial","9","32768","12","0.33319720779121798","1.0266268550011519"
"2","2","adversarial","10","32768","12","0.33320495409649614","1.0266507224431343"
"2","2","adversarial","11","32768","12","0.33126534846594191","1.0206745282197838"
"2","2","adversarial","12","32768","12","0.33474231741555194","1.0313875522614242"
"2","2","adversarial","13","32768","12","0.33395391702286215","1.028958381197854"
"2","2","adversarial","14","32768","12","0.33313922968795617","1.0264482164158975"
"2","2","adversarial","15","32768","12","0.33390664080781973","1.0288127166159475"
"2","2","adversarial","16","32768","12","0.33575366234683035","1.034503646399795"
"2","2","adversarial","17","32768","12","0.33352835205375231","1.0276471564468062"
"2","2","adversarial","18","32768","12","0.33285639548633433","1.0255767649748044"
"2","2","adversarial","19","32768","12","0.33267986855530407","1.0250328609930517"
"2","2","adversarial","20","32768","12","0.33176284798857381","1.0222073933169131"
"2","2","adversarial","21","32768","12","0.33404666212321016","1.0292441417278364"
"2","2","adversarial","22","32768","12","0.33157241109279123","1.0216206308026368"
"2","2","adversarial","23","32768","12","0.33414452583034615","1.0295456733959492"
"2","2","adversarial","24","32768","12","0.33277193620912771","1.0253165342162422"
"2","2","adversarial","25","32768","12","0.3347885223986391","1.0315299162289575"
"2","2","adversarial","26","32768","12","0.33256619315522001","1.0246826113038272"
"2","2","adversarial","27","32768","12","0.3332763565327248","1.0268707232619609"
"2","2","adversarial","28","32768","12","0.3324087013331386","1.0241973571353915"
"2","2","adversarial","29","32768","12","0.33379635072683694","1.0284728975648583"
"2","2","adversarial","30","32768","12","0.33470510117526447","1.0312728838583647"
"2","2","adversarial","31","32768","12","0.3339060402839869","1.0288108663186477"
"2","2","balanced","0","32768","12","0.32841456538736463","1.0118908697802322"
"2","2","balanced","1","32768","12","0.32480011424330618","1.0007542440108317"
"2","2","balanced","2","32768","12","0.32623917408268083","1.0051881871607435"
"2","2","balanced","3","32768","12","0.32762833904418115","1.0094683972650145"
"2","2","balanced","4","32768","12","0.32499999102257654","1.0013700921166737"
"2","2","balanced","5","32768","12","0.32569441002751198","1.0035096934771286"
"2","2","balanced","6","32768","12","0.32845995794332267","1.0120307305469913"
"2","2","balanced","7","32768","12","0.32528323774377788","1.002242814587861"
"2","2","balanced","8","32768","12","0.32750260710381723","1.0090809997013774"
"2","2","balanced","9","32768","12","0.32642024465595376","1.0057460907350404"
"2","2","balanced","10","32768","12","0.32649631249228644","1.0059804662992855"
"2","2","balanced","11","32768","12","0.32440809154557854","0.9995463676545886"
"2","2","balanced","12","32768","12","0.32808140191567248","1.010864346870836"
"2","2","balanced","13","32768","12","0.3271667057214791","1.0080460409091765"
"2","2","balanced","14","32768","12","0.32648556896909342","1.0059473640128036"
"2","2","balanced","15","32768","12","0.32729157790061342","1.0084307894291045"
"2","2","balanced","16","32768","12","0.32933663095023691","1.0147318817898816"
"2","2","balanced","17","32768","12","0.3269160427279485","1.0072737134265441"
"2","2","balanced","18","32768","12","0.32622393061363758","1.0051412199163692"
"2","2","balanced","19","32768","12","0.32599589331799511","1.0044386053500578"
"2","2","balanced","20","32768","12","0.32502007298822899","1.0014319674408299"
"2","2","balanced","21","32768","12","0.3273257298219539","1.0085360162400687"
"2","2","balanced","22","32768","12","0.32493461868480861","1.0011686708683636"
"2","2","balanced","23","32768","12","0.32756934033350349","1.0092866140466208"
"2","2","balanced","24","32768","12","0.32607898561005599","1.0046946242376074"
"2","2","balanced","25","32768","12","0.32817355441184037","1.0111482815050681"
"2","2","balanced","26","32768","12","0.32595665663890494","1.0043177116945494"
"2","2","balanced","27","32768","12","0.32661550458735267","1.006347713691633"
"2","2","balanced","28","32768","12","0.32570755373735305","1.0035501910718914"
"2","2","balanced","29","32768","12","0.32723061257305275","1.0082429467910685"
"2","2","balanced","30","32768","12","0.32807888360814891","1.0108565876157389"
"2","2","balanced","31","32768","12","0.32726687098182272","1.0083546639822467"
"2","3","uniform","0","131072","9","0.16171481319217582","1.0011557809839879"
"2","3","uniform","1","131072","9","0.16147235195833848","0.9996547344123774"
"2","3","uniform","2","131072","9","0.16136192629825874","0.99897110323613858"
"2","3","uniform","3","131072","9","0.16199765524141072","1.0029068200329609"
"2","3","uniform","4","131072","9","0.16164804023584464","1.0007423981285477"
"2","3","uniform","5","131072","9","0.16144084768629904","0.99945969548269997"
"2","3","uniform","6","131072","9","0.16125174270291692","0.99828897065181577"
"2","3","uniform","7","131072","9","0.1612947219769989","0.99855504985544774"
"2","3","uniform","8","131072","9","0.16130192824275388","0.99859966292754354"
"2","3","uniform","9","131072","9","0.16205530831115803","1.0032637428338449"
"2","3","uniform","10","131072","9","0.16196309726956723","1.0026928760373106"
"2","3","uniform","11","131072","9","0.16125543299674638","0.99831181679019954"
"2","3","uniform","12","131072","9","0.16115883429728364","0.99771378656344634"
"2","3","uniform","13","131072","9","0.16201866162692993","1.0030368678862467"
"2","3","uniform","14","131072","9","0.1618862665666603","1.002217226955733"
"2","3","uniform","15","131072","9","0.16169293360368628","1.0010203272424942"
"2","3","uniform","16","131072","9","0.16169660791943194","1.0010430744625991"
"2","3","uniform","17","131072","9","0.16132250648343324","0.99872706019073765"
"2","3","uniform","18","131072","9","0.16181264472906479","1.0017614435499926"
"2","3","uniform","19","131072","9","0.1605733363490367","0.99408904344888027"
"2","3","uniform","20","131072","9","0.16107131775564346","0.99717198281730057"
"2","3","uniform","21","131072","9","0.16065009117110246","0.99456422276184897"
"2","3","uniform","22","131072","9","0.16254471494918477","1.0062935969037388"
"2","3","uniform","23","131072","9","0.16115912133769672","0.99771556359403035"
"2","3","uniform","24","131072","9","0.16248468392546761","1.0059219524931466"
"2","3","uniform","25","131072","9","0.16130121561126648","0.9985952511169045"
"2","3","uniform","26","131072","9","0.16212141332421667","1.0036729905376842"
"2","3","uniform","27","131072","9","0.16081732835909265","0.99559956686080253"
"2","3","uniform","28","131072","9","0.16186890728984379","1.0021097578872198"
"2","3","uniform","29","131072","9","0.1617018106125114","1.001075283671826"
"2","3","uniform","30","131072","9","0.16151964532987886","0.99994752164309075"
"2","3","uniform","31","131072","9","0.16266236126788383","1.0070219302564605"
"2","3","adversarial","0","131072","9","0.16450972618115969","1.0184587307944251"
"2","3","adversarial","1","131072","9","0.164257665873108","1.0168982575787608"
"2","3","adversarial","2","131072","9","0.16416666997144377","1.0163349135585149"
"2","3","adversarial","3","131072","9","0.16479451831218866","1.0202218425510432"
"2","3","adversarial","4","131072","9","0.16441580792994909","1.0178772948808972"
"2","3","adversarial","5","131072","9","0.16421299735434275","1.0166217204767658"
"2","3","adversarial","6","131072","9","0.16405982303306557","1.0156734377918475"
"2","3","adversarial","7","131072","9","0.16407996501000507","1.0157981342018756"
"2","3","adversarial","8","131072","9","0.16408817613425683","1.0158489682247505"
"2","3","adversarial","9","131072","9","0.16479021614611356","1.0201952083896337"
"2","3","adversarial","10","131072","9","0.16470772891466776","1.019684540461389"
"2","3","adversarial","11","131072","9","0.16403012713376633","1.0154895942671383"
"2","3","adversarial","12","131072","9","0.16397775331697423","1.015165354647906"
"2","3","adversarial","13","131072","9","0.16482186439499974","1.0203911386616042"
"2","3","adversarial","14","131072","9","0.16465732735539065","1.0193725108368616"
"2","3","adversarial","15","131072","9","0.16448823837988624","1.0183257025576118"
"2","3","adversarial","16","131072","9","0.16447238550243254","1.0182275594154053"
"2","3","adversarial","17","131072","9","0.16410623612961031","1.0159607753523461"
"2","3","adversarial","18","131072","9","0.16456880839487739","1.0188245012433357"
"2","3","adversarial","19","131072","9","0.16334352959675769","1.0112389564942788"
"2","3","adversarial","20","131072","9","0.16383394040517155","1.0142750272549523"
"2","3","adversarial","21","131072","9","0.16343738619731837","1.011820010736497"
"2","3","adversarial","22","131072","9","0.16529796796392848","1.0233386351275817"
"2","3","adversarial","23","131072","9","0.16391765110238313","1.0147932695036941"
"2","3","adversarial","24","131072","9","0.16528680362246148","1.023269518113624"
"2","3","adversarial","25","131072","9","0.16408600979066038","1.0158355566678721"
"2","3","adversarial","26","131072","9","0.16491674963333711","1.0209785610690905"
"2","3","adversarial","27","131072","9","0.16358807817507204","1.0127529255492957"
"2","3","adversarial","28","131072","9","0.16460703100608862","1.0190611325538697"
"2","3","adversarial","29","131072","9","0.16447431916784","1.0182395304912948"
"2","3","adversarial","30","131072","9","0.16434885288389031","1.0174627847311799"
"2","3","adversarial","31","131072","9","0.16551155295584288","1.0246609125687485"
"2","3","balanced","0","131072","9","0.1624039728470163","1.005422280501534"
"2","3","balanced","1","131072","9","0.16215780027382104","1.0038982575013575"
"2","3","balanced","2","131072","9","0.16205775331529879","1.0032788795426086"
"2","3","balanced","3","131072","9","0.16268646216075988","1.0071711358100734"
"2","3","balanced","4","131072","9","0.16232480549802383","1.0049321655420913"
"2","3","balanced","5","131072","9","0.16212064318902836","1.0036682227289677"
"2","3","balanced","6","131072","9","0.16194958923554661","1.0026092495217025"
"2","3","balanced","7","131072","9","0.16198139581488535","1.002806159997309"
"2","3","balanced","8","131072","9","0.16198908719219496","1.0028537763331613"
"2","3","balanced","9","131072","9","0.16271551940469384","1.0073510255008797"
"2","3","balanced","10","131072","9","0.1626276575951246","1.0068070842450256"
"2","3","balanced","11","131072","9","0.16193659843086985","1.0025288251069873"
"2","3","balanced","12","131072","9","0.1618616376862573","1.0020647526986883"
"2","3","balanced","13","131072","9","0.16271174138690192","1.007327636274634"
"2","3","balanced","14","131072","9","0.16256402264843081","1.0064131284069826"
"2","3","balanced","15","131072","9","0.16238348544598025","1.0052954456149847"
"2","3","balanced","16","131072","9","0.16237636874518513","1.005251387028131"
"2","3","balanced","17","131072","9","0.16200792201371822","1.0029703803107415"
"2","3","balanced","18","131072","9","0.16248275682408042","1.0059100220542694"
"2","3","balanced","19","131072","9","0.16125447918858568","0.9983059118855393"
"2","3","balanced","20","131072","9","0.16174763633417616","1.0013589848693651"
"2","3","balanced","21","131072","9","0.16133974045188096","0.99883375349112324"
"2","3","balanced","22","131072","9","0.16321185256987111","1.0104237608168511"
"2","3","balanced","23","131072","9","0.16183359806472944","1.0018911629783955"
"2","3","balanced","24","131072","9","0.1631756768908367","1.0101998018023279"
"2","3","balanced","25","131072","9","0.16198679099948884","1.002839560897008"
"2","3","balanced","26","131072","9","0.16280978292519865","1.0079345989325674"
"2","3","balanced","27","131072","9","0.16149825883435162","0.99981512057723021"
"2","3","balanced","28","131072","9","0.16253153030234394","1.0062119724369112"
"2","3","balanced","29","131072","9","0.16238146992129152","1.0052829677587265"
"2","3","balanced","30","131072","9","0.16222678724836295","1.0043253470611317"
"2","3","balanced","31","131072","9","0.16337469506736907","1.0114318979475307"
"10","1.5","uniform","0","4096","21","0.7299802731645173","0.99877026084174902"
"10","1.5","uniform","1","4096","21","0.73403226633168916","1.0043142603459563"
"10","1.5","uniform","2","4096","21","0.7329109641723458","1.0027800774490476"
"10","1.5","uniform","3","4096","21","0.72846430722555644","0.99669609287866223"
"10","1.5","uniform","4","4096","21","0.73088771532346875","1.0000118371899231"
"10","1.5","uniform","5","4096","21","0.72902211626425628","0.99745929580285497"
"10","1.5","uniform","6","4096","21","0.73032517242934136","0.99924215733177213"
"10","1.5","uniform","7","4096","21","0.72821646442820176","0.99635699054335036"
"10","1.5","uniform","8","4096","21","0.73397391072263884","1.0042344173022257"
"10","1.5","uniform","9","4096","21","0.72875046426448509","0.99708761734982843"
"10","1.5","uniform","10","4096","21","0.73078940282410065","0.99987732451300892"
"10","1.5","uniform","11","4096","21","0.73372045234300265","1.003887631640684"
"10","1.5","uniform","12","4096","21","0.72744213126051216","0.99529753596861359"
"10","1.5","uniform","13","4096","21","0.72845232159826601","0.9966796939586704"
"10","1.5","uniform","14","4096","21","0.73226389226512023","1.0018947436923402"
"10","1.5","uniform","15","4096","21","0.72989974489314435","0.99866008081968394"
"10","1.5","uniform","16","4096","21","0.7319509031380782","1.0014665071446576"
"10","1.5","uniform","17","4096","21","0.72919959832322279","0.99770212949144255"
"10","1.5","uniform","18","4096","21","0.73647570946485374","1.0076574169012469"
"10","1.5","uniform","19","4096","21","0.73126408833599732","1.0005267965466567"
"10","1.5","uniform","20","4096","21","0.73314253642827887","1.0030969181788105"
"10","1.5","uniform","21","4096","21","0.7290071093203796","0.99743876307094259"
"10","1.5","uniform","22","4096","21","0.72783174233683134","0.99583060784826205"
"10","1.5","uniform","23","4096","21","0.73505589278735217","1.0057148018396258"
"10","1.5","uniform","24","4096","21","0.72591052275448376","0.99320196560416807"
"10","1.5","uniform","25","4096","21","0.728658172612072","0.99696134248851664"
"10","1.5","uniform","26","4096","21","0.73143233901970661","1.0007569997253352"
"10","1.5","uniform","27","4096","21","0.73264550850760113","1.0024168769171078"
"10","1.5","uniform","28","4096","21","0.73227974655065065","1.0019164357701631"
"10","1.5","uniform","29","4096","21","0.73506770307291935","1.0057309608543692"
"10","1.5","uniform","30","4096","21","0.72824785318169571","0.9963999371196719"
"10","1.5","uniform","31","4096","21","0.73282282016386102","1.0026594774580857"
"10","1.5","adversarial","0","4096","21","0.75454820054794791","1.0323844777502653"
"10","1.5","adversarial","1","4096","21","0.75795420153549375","1.0370446207977086"
"10","1.5","adversarial","2","4096","21","0.75661990626286069","1.0352190174403597"
"10","1.5","adversarial","3","4096","21","0.75361974676902566","1.0311141529797976"
"10","1.5","adversarial","4","4096","21","0.75534679596172549","1.0334771283040509"
"10","1.5","adversarial","5","4096","21","0.75369183280411123","1.0312127822040551"
"10","1.5","adversarial","6","4096","21","0.75564974881474145","1.033891633066923"
"10","1.5","adversarial","7","4096","21","0.752940302197176","1.0301845264443956"
"10","1.5","adversarial","8","4096","21","0.75789895554261288","1.0369690323787493"
"10","1.5","adversarial","9","4096","21","0.75339270898378574","1.0308035163827263"
"10","1.5","adversarial","10","4096","21","0.75406147932240397","1.0317185382677005"
"10","1.5","adversarial","11","4096","21","0.75632958054870703","1.0348217893234994"
"10","1.5","adversarial","12","4096","21","0.75231868857599848","1.0293340251070446"
"10","1.5","adversarial","13","4096","21","0.75238373635539513","1.0294230244813887"
"10","1.5","adversarial","14","4096","21","0.75683381008418438","1.0355116839455687"
"10","1.5","adversarial","15","4096","21","0.75449159636615815","1.0323070310363072"
"10","1.5","adversarial","16","4096","21","0.75705816921775704","1.0358186555701432"
"10","1.5","adversarial","17","4096","21","0.75333127506445585","1.0307194615474256"
"10","1.5","adversarial","18","4096","21","0.76210261528047607","1.0427205444225951"
"10","1.5","adversarial","19","4096","21","0.75544401102390624","1.0336101394504906"
"10","1.5","adversarial","20","4096","21","0.75673828020996536","1.0353809784992718"
"10","1.5","adversarial","21","4096","21","0.75424756482995969","1.0319731433272519"
"10","1.5","adversarial","22","4096","21","0.75361337079750157","1.0311054292772863"
"10","1.5","adversarial","23","4096","21","0.75959683584176241","1.0392920983732703"
"10","1.5","adversarial","24","4096","21","0.7507064458852738","1.0271281298082926"
"10","1.5","adversarial","25","4096","21","0.75224575736622257","1.0292342395017493"
"10","1.5","adversarial","26","4096","21","0.75532505147774065","1.0334473771659176"
"10","1.5","adversarial","27","4096","21","0.75681802272809306","1.0354900834416358"
"10","1.5","adversarial","28","4096","21","0.75795901950399658","1.0370512128164731"
"10","1.5","adversarial","29","4096","21","0.75805813034589664","1.0371868177979442"
"10","1.5","adversarial","30","4096","21","0.75237922311585659","1.02941684939749"
"10","1.5","adversarial","31","4096","21","0.75681740651764184","1.0354892403329989"
"10","1.5","balanced","0","4096","21","0.7362334359715369","1.0073259345735586"
"10","1.5","balanced","1","4096","21","0.73992162434929554","1.0123721707576114"
"10","1.5","balanced","2","4096","21","0.73865923809318779","1.0106449544249974"
"10","1.5","balanced","3","4096","21","0.7347965432189234","1.0053599557627779"
"10","1.5","balanced","4","4096","21","0.73700100862601226","1.0083761393099167"
"10","1.5","balanced","5","4096","21","0.73529409196465412","1.0060407096253454"
"10","1.5","balanced","6","4096","21","0.73691081458352459","1.0082527344308352"
"10","1.5","balanced","7","4096","21","0.73443947818420219","1.0048714138788719"
"10","1.5","balanced","8","4096","21","0.73977896740035098","1.0121769853213112"
"10","1.5","balanced","9","4096","21","0.73495597417712411","1.0055780916570782"
"10","1.5","balanced","10","4096","21","0.73632703689769308","1.0074540008033852"
"10","1.5","balanced","11","4096","21","0.73901448833127492","1.0111310132761773"
"10","1.5","balanced","12","4096","21","0.73379741875757942","1.0039929382753821"
"10","1.5","balanced","13","4096","21","0.73435080553065724","1.0047500905875908"
"10","1.5","balanced","14","4096","21","0.73848818301340502","1.0104109142283872"
"10","1.5","balanced","15","4096","21","0.73613214307282815","1.0071873440683301"
"10","1.5","balanced","16","4096","21","0.73838541131651014","1.0102703004086879"
"10","1.5","balanced","17","4096","21","0.7351063712528022","1.0057838672540731"
"10","1.5","balanced","18","4096","21","0.74318872708086614","1.0168422710704073"
"10","1.5","balanced","19","4096","21","0.73706575979592248","1.0084647328585898"
"10","1.5","balanced","20","4096","21","0.73892821785265594","1.0110129766776543"
"10","1.5","balanced","21","4096","21","0.73542263476134839","1.0062165838609973"
"10","1.5","balanced","22","4096","21","0.73459540689392477","1.0050847579428248"
"10","1.5","balanced","23","4096","21","0.74123841482174557","1.0141738237775506"
"10","1.5","balanced","24","4096","21","0.73210068974794029","1.0016714474929138"
"10","1.5","balanced","25","4096","21","0.73445699191729752","1.0048953764384301"
"10","1.5","balanced","26","4096","21","0.73724328510742776","1.0087076257259677"
"10","1.5","balanced","27","4096","21","0.73862536862470485","1.0105986136961931"
"10","1.5","balanced","28","4096","21","0.73899185963924219","1.0111000523509648"
"10","1.5","balanced","29","4096","21","0.74055000643473812","1.0132319328120913"
"10","1.5","balanced","30","4096","21","0.73411249589671745","1.0044240316733966"
"10","1.5","balanced","31","4096","21","0.73870656789670608","1.0107097117916597"
