artifact,d,alpha,gamma,quantity,low_value,medium_value,high_value,relative_medium_high,threshold,passed
F2,25,3,0.58578643762690508,uniform_cost_adversarial,0,0.34747412002806077,0.3474481743086178,7.4675077785646372e-05,0.00020000000000000001,1
F2,25,3,0.56339675606980588,uniform_cost_balanced,0,0.34202345086450542,0.34199803175933885,7.4325296656841159e-05,0.00020000000000000001,1
F2,50,1.5,0.65375712021353594,uniform_cost_uniform,0,0.81910072881450224,0.81907606833233781,3.0107682445952327e-05,0.00020000000000000001,1
F2,50,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.84528430544460154,0.8452540637759508,3.5778199652345446e-05,0.00020000000000000001,1
F2,50,1.5,0.72657395501355659,uniform_cost_balanced,0,0.82567378206553665,0.82564716909520408,3.2232860874140277e-05,0.00020000000000000001,1
F2,50,2,0.58113883008418976,uniform_cost_uniform,0,0.62414484680145899,0.62414484680145899,0,0.00020000000000000001,1
F2,50,2,0.66666666666666663,uniform_cost_adversarial,0,0.64102564102564108,0.64102564102564108,0,0.00020000000000000001,1
F2,50,2,0.6227766018055888,uniform_cost_balanced,0,0.6282539105079159,0.6282539105079159,0,0.00020000000000000001,1
F2,50,3,0.54173962611105053,uniform_cost_uniform,0,0.35772561052488494,0.35770608509933838,5.4585108724500099e-05,0.00020000000000000001,1
F2,50,3,0.58578643762690508,uniform_cost_adversarial,0,0.36542682872036564,0.36540654644241616,5.5506060706757472e-05,0.00020000000000000001,1
F2,50,3,0.56321856696277028,uniform_cost_balanced,0,0.35959709014221969,0.35957732976151952,5.495446755021779e-05,0.00020000000000000001,1
F2,75,1.5,0.65403730402937343,uniform_cost_uniform,0,0.82741720827153753,0.82739785996709592,2.3384523187409041e-05,0.00020000000000000001,1
F2,75,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.85374868168520612,0.85372395381630439,2.8964712529374806e-05,0.00020000000000000001,1
F2,75,1.5,0.72672444253867474,uniform_cost_balanced,0,0.83402938650779701,0.83400808696840345,2.5538768420079999e-05,0.00020000000000000001,1
F2,75,2,0.58113883008418976,uniform_cost_uniform,0,0.63225062403264665,0.63225062403264665,0,0.00020000000000000001,1
F2,75,2,0.66666666666666663,uniform_cost_adversarial,0,0.64935064935064946,0.64935064935064946,0,0.00020000000000000001,1
F2,75,2,0.6227766018055888,uniform_cost_balanced,0,0.63641305220282385,0.63641305220282385,0,0.00020000000000000001,1
F2,75,3,0.54162418403019374,uniform_cost_uniform,0,0.36395654181729276,0.36394059686652935,4.3811959700802549e-05,0.00020000000000000001,1
F2,75,3,0.58578643762690508,uniform_cost_adversarial,0,0.37183839702221777,0.3718217958610186,4.464816582558642e-05,0.00020000000000000001,1
F2,75,3,0.56315603744999865,uniform_cost_balanced,0,0.36587144402219757,0.36585525329760793,4.4254454305913913e-05,0.00020000000000000001,1
F2,100,1.5,0.65417592062449592,uniform_cost_uniform,0,0.83163881793229255,0.83162249067461225,1.9633016017952464e-05,0.00020000000000000001,1
F2,100,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.85804454504062766,0.85802291609262304,2.5207890837125591e-05,0.00020000000000000001,1
F2,100,1.5,0.72680084297412573,uniform_cost_balanced,0,0.83827069281614242,0.83825238995842277,2.1834542840433714e-05,0.00020000000000000001,1
F2,100,2,0.58113883008418976,uniform_cost_uniform,0,0.63638298105246793,0.63638298105246793,0,0.00020000000000000001,1
F2,100,2,0.66666666666666663,uniform_cost_adversarial,0,0.65359477124183007,0.65359477124183007,0,0.00020000000000000001,1
F2,100,2,0.6227766018055888,uniform_cost_balanced,0,0.64057261463552195,0.64057261463552195,0,0.00020000000000000001,1
F2,100,3,0.54156351236417311,uniform_cost_uniform,0,0.36715575173955961,0.36714196279147521,3.755753763356933e-05,0.00020000000000000001,1
F2,100,3,0.58578643762690508,uniform_cost_adversarial,0,0.37513084624411325,0.37511648037946543,3.8297076772744184e-05,0.00020000000000000001,1
F2,100,3,0.56312415656775405,uniform_cost_balanced,0,0.36909304129581944,0.36907902727501302,3.7970244231668219e-05,0.00020000000000000001,1
F2,0,2,0,maximum_quadrature_vs_exact_quadratic_relative_error,0,0,6.0047424649797093e-05,6.0047424649797093e-05,2e-4,1
F2,0,2,0,plotted_quadratic_formula_relative_error,0,0,0,0,1e-12,1
